region,year,lat,long,net_forest_conversion
Europa de sud,1985,42.89524285714286,9.821428571428571,0.6054096330956698
Europa de sud,1986,42.89524285714286,9.821428571428571,0.6054061913129944
Europa de sud,1987,42.89524285714286,9.821428571428571,0.6054027516656253
Europa de sud,1988,42.89524285714286,9.821428571428571,0.6053993141553032
Europa de sud,1989,42.89524285714286,9.821428571428571,0.6053958787837608
Europa de sud,1990,42.89524285714286,9.821428571428571,0.6053924455527194
Europa de sud,1991,42.89524285714286,9.821428571428571,0.6053890144638914
Europa de sud,1992,42.89524285714286,9.821428571428571,0.6053855855189798
Europa de sud,1993,42.89524285714286,9.821428571428571,0.6053821587196769
Europa de sud,1994,42.89524285714286,9.821428571428571,0.6053787340676663
Europa de sud,1995,42.89524285714286,9.821428571428571,0.6053753115646217
Europa de sud,1996,42.89524285714286,9.821428571428571,0.6053718912122067
Europa de sud,1997,42.89524285714286,9.821428571428571,0.6053684730120757
Europa de sud,1998,42.89524285714286,9.821428571428571,0.6053650569658736
Europa de sud,1999,42.89524285714286,9.821428571428571,0.6053616430752357
Europa de sud,2000,42.89524285714286,9.821428571428571,0.6053582313417872
Europa de sud,2001,42.89524285714286,9.821428571428571,0.6053548217671448
Europa de sud,2002,42.89524285714286,9.821428571428571,0.6053514143529144
Europa de sud,2003,42.89524285714286,9.821428571428571,0.605348009100694
Europa de sud,2004,42.89524285714286,9.821428571428571,0.6053446060120706
Europa de sud,2005,42.89524285714286,9.821428571428571,0.6053412050886228
Europa de sud,2006,42.89524285714286,9.821428571428571,0.605337806331919
Europa de sud,2007,42.89524285714286,9.821428571428571,0.605334409743519
Europa de sud,2008,42.89524285714286,9.821428571428571,0.6053310153249727
Europa de sud,2009,42.89524285714286,9.821428571428571,0.6053276230778206
Europa de sud,2010,42.89524285714286,9.821428571428571,0.6053242330035946
Europa de sud,2011,42.89524285714286,9.821428571428571,0.6053208451038158
Europa de sud,2012,42.89524285714286,9.821428571428571,0.6053174593799976
Europa de sud,2013,42.89524285714286,9.821428571428571,0.6053140758336429
Europa de sud,2014,42.89524285714286,9.821428571428571,0.6053106944662462
Europa de sud,2015,42.89524285714286,9.821428571428571,0.6053073152792924
Europa de sud,2016,42.89524285714286,9.821428571428571,0.605303938274257
Europa de sud,2017,42.89524285714286,9.821428571428571,0.6053005634526067
Europa de sud,2018,42.89524285714286,9.821428571428571,0.6052971908157987
Europa de sud,2019,42.89524285714286,9.821428571428571,0.6052938203652812
Europa de sud,2020,42.89524285714286,9.821428571428571,0.6052904521024932
Europa de sud,2021,42.89524285714286,9.821428571428571,0.6052870860288645
Europa de sud,2022,42.89524285714286,9.821428571428571,0.6052837221458163
Europa de sud,2023,42.89524285714286,9.821428571428571,0.6052803604547597
Europa de sud,2024,42.89524285714286,9.821428571428571,0.6052770009570977
Europa de sud,2025,42.89524285714286,9.821428571428571,0.6052736436542239
Europa de sud,2026,42.89524285714286,9.821428571428571,0.6052702885475227
Europa de sud,2027,42.89524285714286,9.821428571428571,0.6052669356383701
Europa de sud,2028,42.89524285714286,9.821428571428571,0.6052635849281324
Europa de sud,2029,42.89524285714286,9.821428571428571,0.6052602364181673
Europa de sud,2030,42.89524285714286,9.821428571428571,0.6052568901098235
Europa de vest,1980,49.41332,3.4299999999999997,0.6053085871660852
Europa de vest,1981,49.41332,3.4299999999999997,0.6053052975638501
Europa de vest,1982,49.41332,3.4299999999999997,0.6053020098882683
Europa de vest,1983,49.41332,3.4299999999999997,0.6052987241413049
Europa de vest,1984,49.41332,3.4299999999999997,0.6052954403249151
Europa de vest,1985,49.41332,3.4299999999999997,0.6052921584410449
Europa de vest,1986,49.41332,3.4299999999999997,0.6052888784916299
Europa de vest,1987,49.41332,3.4299999999999997,0.605285600478596
Europa de vest,1988,49.41332,3.4299999999999997,0.60528232440386
Europa de vest,1989,49.41332,3.4299999999999997,0.605279050269328
Europa de vest,1990,49.41332,3.4299999999999997,0.6052757780768975
Europa de vest,1991,49.41332,3.4299999999999997,0.6052725078284552
Europa de vest,1992,49.41332,3.4299999999999997,0.6052692395258793
Europa de vest,1993,49.41332,3.4299999999999997,0.6052659731710371
Europa de vest,1994,49.41332,3.4299999999999997,0.6052627087657876
Europa de vest,1995,49.41332,3.4299999999999997,0.6052594463119795
Europa de vest,1996,49.41332,3.4299999999999997,0.6052561858114512
Europa de vest,1997,49.41332,3.4299999999999997,0.6052529272660334
Europa de vest,1998,49.41332,3.4299999999999997,0.6052496706775455
Europa de vest,1999,49.41332,3.4299999999999997,0.6052464160477986
Europa de vest,2000,49.41332,3.4299999999999997,0.6052431633785934
Europa de vest,2001,49.41332,3.4299999999999997,0.6052399126717217
Europa de vest,2002,49.41332,3.4299999999999997,0.6052366639289658
Europa de vest,2003,49.41332,3.4299999999999997,0.6052334171520981
Europa de vest,2004,49.41332,3.4299999999999997,0.6052301723428819
Europa de vest,2005,49.41332,3.4299999999999997,0.6052269295030717
Europa de vest,2006,49.41332,3.4299999999999997,0.6052236886344114
Europa de vest,2007,49.41332,3.4299999999999997,0.6052204497386363
Europa de vest,2008,49.41332,3.4299999999999997,0.6052172128174728
Europa de vest,2009,49.41332,3.4299999999999997,0.6052139778726368
Europa de vest,2010,49.41332,3.4299999999999997,0.6052107449058355
Europa de vest,2011,49.41332,3.4299999999999997,0.6052075139187673
Europa de vest,2012,49.41332,3.4299999999999997,0.6052042849131204
Europa de vest,2013,49.41332,3.4299999999999997,0.6052010578905747
Europa de vest,2014,49.41332,3.4299999999999997,0.6051978328528002
Europa de vest,2015,49.41332,3.4299999999999997,0.6051946098014579
Europa de vest,2016,49.41332,3.4299999999999997,0.6051913887381996
Europa de vest,2017,49.41332,3.4299999999999997,0.605188169664668
Europa de vest,2018,49.41332,3.4299999999999997,0.6051849525824967
Europa de vest,2019,49.41332,3.4299999999999997,0.6051817374933098
Europa de vest,2020,49.41332,3.4299999999999997,0.605178524398723
Europa de vest,2021,49.41332,3.4299999999999997,0.6051753133003425
Europa de vest,2022,49.41332,3.4299999999999997,0.6051721041997652
Europa de vest,2023,49.41332,3.4299999999999997,0.6051688970985792
Europa de vest,2024,49.41332,3.4299999999999997,0.6051656919983636
Europa de vest,2025,49.41332,3.4299999999999997,0.6051624889006888
Europa de vest,2026,49.41332,3.4299999999999997,0.6051592878071151
Europa de vest,2027,49.41332,3.4299999999999997,0.6051560887191955
Europa de vest,2028,49.41332,3.4299999999999997,0.6051528916384726
Europa de vest,2029,49.41332,3.4299999999999997,0.6051496965664805
Europa de vest,2030,49.41332,3.4299999999999997,0.6051465035047451
Europa de est,1980,51.0,30.0,0.6066315491897518
Europa de est,1981,51.0,30.0,0.6066264408830406
Europa de est,1982,51.0,30.0,0.6066213367307625
Europa de est,1983,51.0,30.0,0.6066162367329437
Europa de est,1984,51.0,30.0,0.6066111408895996
Europa de est,1985,51.0,30.0,0.6066060492007346
Europa de est,1986,51.0,30.0,0.6066009616663438
Europa de est,1987,51.0,30.0,0.6065958782864108
Europa de est,1988,51.0,30.0,0.6065907990609094
Europa de est,1989,51.0,30.0,0.606585723989803
Europa de est,1990,51.0,30.0,0.6065806530730444
Europa de est,1991,51.0,30.0,0.606575586310576
Europa de est,1992,51.0,30.0,0.6065705237023302
Europa de est,1993,51.0,30.0,0.6065654652482291
Europa de est,1994,51.0,30.0,0.6065604109481844
Europa de est,1995,51.0,30.0,0.6065553608020973
Europa de est,1996,51.0,30.0,0.6065503148098603
Europa de est,1997,51.0,30.0,0.6065452729713534
Europa de est,1998,51.0,30.0,0.6065402352864485
Europa de est,1999,51.0,30.0,0.6065352017550063
Europa de est,2000,51.0,30.0,0.6065301723768777
Europa de est,2001,51.0,30.0,0.6065251471519042
Europa de est,2002,51.0,30.0,0.6065201260799161
Europa de est,2003,51.0,30.0,0.6065151091607348
Europa de est,2004,51.0,30.0,0.606510096394171
Europa de est,2005,51.0,30.0,0.606505087780026
Europa de est,2006,51.0,30.0,0.6065000833180909
Europa de est,2007,51.0,30.0,0.606495083008147
Europa de est,2008,51.0,30.0,0.6064900868499659
Europa de est,2009,51.0,30.0,0.6064850948433091
Europa de est,2010,51.0,30.0,0.606480106987929
Europa de est,2011,51.0,30.0,0.606475123283567
Europa de est,2012,51.0,30.0,0.6064701437299562
Europa de est,2013,51.0,30.0,0.606465168326819
Europa de est,2014,51.0,30.0,0.6064601970738684
Europa de est,2015,51.0,30.0,0.6064552299708083
Europa de est,2016,51.0,30.0,0.6064502670173316
Europa de est,2017,51.0,30.0,0.6064453082131236
Europa de est,2018,51.0,30.0,0.6064403535578584
Europa de est,2019,51.0,30.0,0.6064354030512011
Europa de est,2020,51.0,30.0,0.6064304566928076
Europa de est,2021,51.0,30.0,0.606425514482324
Europa de est,2022,51.0,30.0,0.6064205764193868
Europa de est,2023,51.0,30.0,0.6064156425036238
Europa de est,2024,51.0,30.0,0.6064107127346522
Europa de est,2025,51.0,30.0,0.6064057871120812
Europa de est,2026,51.0,30.0,0.6064008656355095
Europa de est,2027,51.0,30.0,0.6063959483045276
Europa de est,2028,51.0,30.0,0.6063910351187154
Europa de est,2029,51.0,30.0,0.6063861260776452
Europa de est,2030,51.0,30.0,0.6063812211808783
Europa centrala,1980,48.0625,16.733325,0.6059414864742159
Europa centrala,1981,48.0625,16.733325,0.60593732677848
Europa centrala,1982,48.0625,16.733325,0.6059331700752169
Europa centrala,1983,48.0625,16.733325,0.6059290163654643
Europa centrala,1984,48.0625,16.733325,0.6059248656502493
Europa centrala,1985,48.0625,16.733325,0.6059207179305892
Europa centrala,1986,48.0625,16.733325,0.6059165732074913
Europa centrala,1987,48.0625,16.733325,0.6059124314819523
Europa centrala,1988,48.0625,16.733325,0.6059082927549594
Europa centrala,1989,48.0625,16.733325,0.6059041570274895
Europa centrala,1990,48.0625,16.733325,0.6059000243005094
Europa centrala,1991,48.0625,16.733325,0.6058958945749761
Europa centrala,1992,48.0625,16.733325,0.6058917678518366
Europa centrala,1993,48.0625,16.733325,0.6058876441320279
Europa centrala,1994,48.0625,16.733325,0.6058835234164773
Europa centrala,1995,48.0625,16.733325,0.6058794057061019
Europa centrala,1996,48.0625,16.733325,0.6058752910018091
Europa centrala,1997,48.0625,16.733325,0.6058711793044966
Europa centrala,1998,48.0625,16.733325,0.605867070615052
Europa centrala,1999,48.0625,16.733325,0.6058629649343531
Europa centrala,2000,48.0625,16.733325,0.6058588622632683
Europa centrala,2001,48.0625,16.733325,0.6058547626026558
Europa centrala,2002,48.0625,16.733325,0.6058506659533647
Europa centrala,2003,48.0625,16.733325,0.605846572316234
Europa centrala,2004,48.0625,16.733325,0.6058424816920925
Europa centrala,2005,48.0625,16.733325,0.6058383940817604
Europa centrala,2006,48.0625,16.733325,0.6058343094860474
Europa centrala,2007,48.0625,16.733325,0.6058302279057544
Europa centrala,2008,48.0625,16.733325,0.6058261493416718
Europa centrala,2009,48.0625,16.733325,0.6058220737945813
Europa centrala,2010,48.0625,16.733325,0.6058180012652548
Europa centrala,2011,48.0625,16.733325,0.6058139317544542
Europa centrala,2012,48.0625,16.733325,0.6058098652629327
Europa centrala,2013,48.0625,16.733325,0.6058058017914334
Europa centrala,2014,48.0625,16.733325,0.6058017413406903
Europa centrala,2015,48.0625,16.733325,0.6057976839114281
Europa centrala,2016,48.0625,16.733325,0.6057936295043616
Europa centrala,2017,48.0625,16.733325,0.6057895781201968
Europa centrala,2018,48.0625,16.733325,0.6057855297596302
Europa centrala,2019,48.0625,16.733325,0.6057814844233483
Europa centrala,2020,48.0625,16.733325,0.6057774421120297
Europa centrala,2021,48.0625,16.733325,0.6057734028263426
Europa centrala,2022,48.0625,16.733325,0.6057693665669462
Europa centrala,2023,48.0625,16.733325,0.6057653333344907
Europa centrala,2024,48.0625,16.733325,0.6057613031296167
Europa centrala,2025,48.0625,16.733325,0.6057572759529564
Europa centrala,2026,48.0625,16.733325,0.6057532518051316
Europa centrala,2027,48.0625,16.733325,0.6057492306867562
Europa centrala,2028,48.0625,16.733325,0.6057452125984342
Europa centrala,2029,48.0625,16.733325,0.6057411975407612
Europa centrala,2030,48.0625,16.733325,0.6057371855143229
Asia de sud,1980,22.53125,76.625,0.608801030645057
Asia de sud,1981,22.53125,76.625,0.6087929384793554
Asia de sud,1982,22.53125,76.625,0.6087848541260726
Asia de sud,1983,22.53125,76.625,0.6087767775820437
Asia de sud,1984,22.53125,76.625,0.608768708844091
Asia de sud,1985,22.53125,76.625,0.6087606479090258
Asia de sud,1986,22.53125,76.625,0.6087525947736477
Asia de sud,1987,22.53125,76.625,0.608744549434745
Asia de sud,1988,22.53125,76.625,0.608736511889094
Asia de sud,1989,22.53125,76.625,0.6087284821334599
Asia de sud,1990,22.53125,76.625,0.6087204601645965
Asia de sud,1991,22.53125,76.625,0.6087124459792461
Asia de sud,1992,22.53125,76.625,0.6087044395741398
Asia de sud,1993,22.53125,76.625,0.6086964409459974
Asia de sud,1994,22.53125,76.625,0.6086884500915273
Asia de sud,1995,22.53125,76.625,0.608680467007427
Asia de sud,1996,22.53125,76.625,0.6086724916903826
Asia de sud,1997,22.53125,76.625,0.6086645241370693
Asia de sud,1998,22.53125,76.625,0.6086565643441508
Asia de sud,1999,22.53125,76.625,0.6086486123082807
Asia de sud,2000,22.53125,76.625,0.6086406680261006
Asia de sud,2001,22.53125,76.625,0.6086327314942418
Asia de sud,2002,22.53125,76.625,0.6086248027093246
Asia de sud,2003,22.53125,76.625,0.6086168816679582
Asia de sud,2004,22.53125,76.625,0.6086089683667414
Asia de sud,2005,22.53125,76.625,0.6086010628022618
Asia de sud,2006,22.53125,76.625,0.6085931649710967
Asia de sud,2007,22.53125,76.625,0.6085852748698125
Asia de sud,2008,22.53125,76.625,0.6085773924949652
Asia de sud,2009,22.53125,76.625,0.6085695178430995
Asia de sud,2010,22.53125,76.625,0.6085616509107507
Asia de sud,2011,22.53125,76.625,0.6085537916944426
Asia de sud,2012,22.53125,76.625,0.6085459401906889
Asia de sud,2013,22.53125,76.625,0.608538096395993
Asia de sud,2014,22.53125,76.625,0.6085302603068478
Asia de sud,2015,22.53125,76.625,0.608522431919736
Asia de sud,2016,22.53125,76.625,0.6085146112311296
Asia de sud,2017,22.53125,76.625,0.6085067982374909
Asia de sud,2018,22.53125,76.625,0.6084989929352714
Asia de sud,2019,22.53125,76.625,0.6084911953209129
Asia de sud,2020,22.53125,76.625,0.6084834053908471
Asia de sud,2021,22.53125,76.625,0.6084756231414953
Asia de sud,2022,22.53125,76.625,0.6084678485692687
Asia de sud,2023,22.53125,76.625,0.6084600816705689
Asia de sud,2024,22.53125,76.625,0.6084523224417869
Asia de sud,2025,22.53125,76.625,0.6084445708793048
Asia de sud,2026,22.53125,76.625,0.6084368269794939
Asia de sud,2027,22.53125,76.625,0.6084290907387158
Asia de sud,2028,22.53125,76.625,0.6084213621533224
Asia de sud,2029,22.53125,76.625,0.6084136412196564
Asia de sud,2030,22.53125,76.625,0.6084059279340498
Asia de sud-vest,1980,30.778125,45.642341666666674,0.6071020532539022
Asia de sud-vest,1981,30.778125,45.642341666666674,0.6070962975540252
Asia de sud-vest,1982,30.778125,45.642341666666674,0.6070905468025819
Asia de sud-vest,1983,30.778125,45.642341666666674,0.6070848009989052
Asia de sud-vest,1984,30.778125,45.642341666666674,0.6070790601423173
Asia de sud-vest,1985,30.778125,45.642341666666674,0.6070733242321292
Asia de sud-vest,1986,30.778125,45.642341666666674,0.607067593267642
Asia de sud-vest,1987,30.778125,45.642341666666674,0.6070618672481457
Asia de sud-vest,1988,30.778125,45.642341666666674,0.607056146172919
Asia de sud-vest,1989,30.778125,45.642341666666674,0.6070504300412313
Asia de sud-vest,1990,30.778125,45.642341666666674,0.6070447188523402
Asia de sud-vest,1991,30.778125,45.642341666666674,0.6070390126054935
Asia de sud-vest,1992,30.778125,45.642341666666674,0.6070333112999285
Asia de sud-vest,1993,30.778125,45.642341666666674,0.6070276149348715
Asia de sud-vest,1994,30.778125,45.642341666666674,0.6070219235095387
Asia de sud-vest,1995,30.778125,45.642341666666674,0.6070162370231359
Asia de sud-vest,1996,30.778125,45.642341666666674,0.6070105554748585
Asia de sud-vest,1997,30.778125,45.642341666666674,0.607004878863891
Asia de sud-vest,1998,30.778125,45.642341666666674,0.6069992071894085
Asia de sud-vest,1999,30.778125,45.642341666666674,0.6069935404505753
Asia de sud-vest,2000,30.778125,45.642341666666674,0.6069878786465456
Asia de sud-vest,2001,30.778125,45.642341666666674,0.606982221776463
Asia de sud-vest,2002,30.778125,45.642341666666674,0.6069765698394612
Asia de sud-vest,2003,30.778125,45.642341666666674,0.606970922834664
Asia de sud-vest,2004,30.778125,45.642341666666674,0.6069652807611846
Asia de sud-vest,2005,30.778125,45.642341666666674,0.6069596436181263
Asia de sud-vest,2006,30.778125,45.642341666666674,0.6069540114045819
Asia de sud-vest,2007,30.778125,45.642341666666674,0.6069483841196351
Asia de sud-vest,2008,30.778125,45.642341666666674,0.6069427617623592
Asia de sud-vest,2009,30.778125,45.642341666666674,0.6069371443318167
Asia de sud-vest,2010,30.778125,45.642341666666674,0.6069315318270612
Asia de sud-vest,2011,30.778125,45.642341666666674,0.6069259242471361
Asia de sud-vest,2012,30.778125,45.642341666666674,0.6069203215910746
Asia de sud-vest,2013,30.778125,45.642341666666674,0.6069147238579005
Asia de sud-vest,2014,30.778125,45.642341666666674,0.6069091310466276
Asia de sud-vest,2015,30.778125,45.642341666666674,0.6069035431562594
Asia de sud-vest,2016,30.778125,45.642341666666674,0.6068979601857907
Asia de sud-vest,2017,30.778125,45.642341666666674,0.6068923821342055
Asia de sud-vest,2018,30.778125,45.642341666666674,0.606886809000479
Asia de sud-vest,2019,30.778125,45.642341666666674,0.6068812407835759
Asia de sud-vest,2020,30.778125,45.642341666666674,0.6068756774824519
Asia de sud-vest,2021,30.778125,45.642341666666674,0.6068701190960527
Asia de sud-vest,2022,30.778125,45.642341666666674,0.6068645656233148
Asia de sud-vest,2023,30.778125,45.642341666666674,0.6068590170631648
Asia de sud-vest,2024,30.778125,45.642341666666674,0.60685347341452
Asia de sud-vest,2025,30.778125,45.642341666666674,0.606847934676288
Asia de sud-vest,2026,30.778125,45.642341666666674,0.6068424008473673
Asia de sud-vest,2027,30.778125,45.642341666666674,0.6068368719266465
Asia de sud-vest,2028,30.778125,45.642341666666674,0.6068313479130051
Asia de sud-vest,2029,30.778125,45.642341666666674,0.6068258288053137
Asia de sud-vest,2030,30.778125,45.642341666666674,0.6068203146024322
Asia de sud-est,1980,9.980957142857145,106.47142857142856,0.6097360651614033
Asia de sud-est,1981,9.980957142857145,106.47142857142856,0.6097266869157238
Asia de sud-est,1982,9.980957142857145,106.47142857142856,0.6097173180594467
Asia de sud-est,1983,9.980957142857145,106.47142857142856,0.6097079585880294
Asia de sud-est,1984,9.980957142857145,106.47142857142856,0.6096986084969171
Asia de sud-est,1985,9.980957142857145,106.47142857142856,0.6096892677815425
Asia de sud-est,1986,9.980957142857145,106.47142857142856,0.6096799364373269
Asia de sud-est,1987,9.980957142857145,106.47142857142856,0.6096706144596791
Asia de sud-est,1988,9.980957142857145,106.47142857142856,0.6096613018439959
Asia de sud-est,1989,9.980957142857145,106.47142857142856,0.6096519985856624
Asia de sud-est,1990,9.980957142857145,106.47142857142856,0.6096427046800522
Asia de sud-est,1991,9.980957142857145,106.47142857142856,0.6096334201225264
Asia de sud-est,1992,9.980957142857145,106.47142857142856,0.6096241449084346
Asia de sud-est,1993,9.980957142857145,106.47142857142856,0.609614879033115
Asia de sud-est,1994,9.980957142857145,106.47142857142856,0.6096056224918937
Asia de sud-est,1995,9.980957142857145,106.47142857142856,0.6095963752800853
Asia de sud-est,1996,9.980957142857145,106.47142857142856,0.6095871373929931
Asia de sud-est,1997,9.980957142857145,106.47142857142856,0.609577908825909
Asia de sud-est,1998,9.980957142857145,106.47142857142856,0.6095686895741126
Asia de sud-est,1999,9.980957142857145,106.47142857142856,0.609559479632873
Asia de sud-est,2000,9.980957142857145,106.47142857142856,0.6095502789974475
Asia de sud-est,2001,9.980957142857145,106.47142857142856,0.609541087663082
Asia de sud-est,2002,9.980957142857145,106.47142857142856,0.6095319056250117
Asia de sud-est,2003,9.980957142857145,106.47142857142856,0.60952273287846
Asia de sud-est,2004,9.980957142857145,106.47142857142856,0.6095135694186393
Asia de sud-est,2005,9.980957142857145,106.47142857142856,0.609504415240751
Asia de sud-est,2006,9.980957142857145,106.47142857142856,0.6094952703399856
Asia de sud-est,2007,9.980957142857145,106.47142857142856,0.6094861347115218
Asia de sud-est,2008,9.980957142857145,106.47142857142856,0.6094770083505283
Asia de sud-est,2009,9.980957142857145,106.47142857142856,0.6094678912521626
Asia de sud-est,2010,9.980957142857145,106.47142857142856,0.6094587834115707
Asia de sud-est,2011,9.980957142857145,106.47142857142856,0.6094496848238886
Asia de sud-est,2012,9.980957142857145,106.47142857142856,0.6094405954842411
Asia de sud-est,2013,9.980957142857145,106.47142857142856,0.6094315153877424
Asia de sud-est,2014,9.980957142857145,106.47142857142856,0.609422444529496
Asia de sud-est,2015,9.980957142857145,106.47142857142856,0.6094133829045948
Asia de sud-est,2016,9.980957142857145,106.47142857142856,0.6094043305081207
Asia de sud-est,2017,9.980957142857145,106.47142857142856,0.6093952873351458
Asia de sud-est,2018,9.980957142857145,106.47142857142856,0.6093862533807313
Asia de sud-est,2019,9.980957142857145,106.47142857142856,0.6093772286399279
Asia de sud-est,2020,9.980957142857145,106.47142857142856,0.609368213107776
Asia de sud-est,2021,9.980957142857145,106.47142857142856,0.6093592067793056
Asia de sud-est,2022,9.980957142857145,106.47142857142856,0.6093502096495366
Asia de sud-est,2023,9.980957142857145,106.47142857142856,0.6093412217134782
Asia de sud-est,2024,9.980957142857145,106.47142857142856,0.6093322429661301
Asia de sud-est,2025,9.980957142857145,106.47142857142856,0.6093232734024812
Asia de sud-est,2026,9.980957142857145,106.47142857142856,0.6093143130175103
Asia de sud-est,2027,9.980957142857145,106.47142857142856,0.6093053618061867
Asia de sud-est,2028,9.980957142857145,106.47142857142856,0.6092964197634692
Asia de sud-est,2029,9.980957142857145,106.47142857142856,0.6092874868843066
Asia de sud-est,2030,9.980957142857145,106.47142857142856,0.6092785631636379
Asia de est,1980,36.3,117.1,0.6107945257933366
Asia de est,1981,36.3,117.1,0.6107836926264361
Asia de est,1982,36.3,117.1,0.6107728706317315
Asia de est,1983,36.3,117.1,0.6107620598031245
Asia de est,1984,36.3,117.1,0.6107512601345038
Asia de est,1985,36.3,117.1,0.6107404716197462
Asia de est,1986,36.3,117.1,0.6107296942527153
Asia de est,1987,36.3,117.1,0.6107189280272624
Asia de est,1988,36.3,117.1,0.6107081729372261
Asia de est,1989,36.3,117.1,0.610697428976433
Asia de est,1990,36.3,117.1,0.6106866961386966
Asia de est,1991,36.3,117.1,0.6106759744178191
Asia de est,1992,36.3,117.1,0.6106652638075895
Asia de est,1993,36.3,117.1,0.6106545643017852
Asia de est,1994,36.3,117.1,0.6106438758941711
Asia de est,1995,36.3,117.1,0.6106331985785004
Asia de est,1996,36.3,117.1,0.6106225323485139
Asia de est,1997,36.3,117.1,0.6106118771979405
Asia de est,1998,36.3,117.1,0.6106012331204975
Asia de est,1999,36.3,117.1,0.6105906001098897
Asia de est,2000,36.3,117.1,0.6105799781598111
Asia de est,2001,36.3,117.1,0.6105693672639434
Asia de est,2002,36.3,117.1,0.6105587674159559
Asia de est,2003,36.3,117.1,0.6105481786095075
Asia de est,2004,36.3,117.1,0.610537600838245
Asia de est,2005,36.3,117.1,0.6105270340958034
Asia de est,2006,36.3,117.1,0.6105164783758069
Asia de est,2007,36.3,117.1,0.6105059336718676
Asia de est,2008,36.3,117.1,0.6104953999775866
Asia de est,2009,36.3,117.1,0.6104848772865537
Asia de est,2010,36.3,117.1,0.6104743655923476
Asia de est,2011,36.3,117.1,0.6104638648885352
Asia de est,2012,36.3,117.1,0.6104533751686732
Asia de est,2013,36.3,117.1,0.6104428964263062
Asia de est,2014,36.3,117.1,0.6104324286549687
Asia de est,2015,36.3,117.1,0.6104219718481837
Asia de est,2016,36.3,117.1,0.6104115259994635
Asia de est,2017,36.3,117.1,0.6104010911023091
Asia de est,2018,36.3,117.1,0.6103906671502114
Asia de est,2019,36.3,117.1,0.6103802541366503
Asia de est,2020,36.3,117.1,0.6103698520550946
Asia de est,2021,36.3,117.1,0.6103594608990032
Asia de est,2022,36.3,117.1,0.6103490806618233
Asia de est,2023,36.3,117.1,0.6103387113369927
Asia de est,2024,36.3,117.1,0.610328352917938
Asia de est,2025,36.3,117.1,0.6103180053980759
Asia de est,2026,36.3,117.1,0.6103076687708122
Asia de est,2027,36.3,117.1,0.6102973430295425
