country,year,lat,long,net_forest_conversion
Mauritius,2023.0,-20.2833,57.55,-119799.38013904337
Mauritius,2024.0,-20.2833,57.55,-119835.26011205825
Mauritius,2025.0,-20.2833,57.55,-119871.10796993022
Mauritius,2026.0,-20.2833,57.55,-119906.92372067092
Mauritius,2027.0,-20.2833,57.55,-119942.70737234737
Mauritius,2028.0,-20.2833,57.55,-119978.45893308261
Mauritius,2029.0,-20.2833,57.55,-120014.1784110677
Mauritius,2030.0,-20.2833,57.55,-120049.86581454548
Madagascar,1980.0,-20.0,47.0,-121435.69995454243
Madagascar,1981.0,-20.0,47.0,-121468.55472057586
Madagascar,1982.0,-20.0,47.0,-121501.38249314035
Madagascar,1983.0,-20.0,47.0,-121534.18327277759
Madagascar,1984.0,-20.0,47.0,-121566.95706010352
Madagascar,1985.0,-20.0,47.0,-121599.70385579296
Madagascar,1986.0,-20.0,47.0,-121632.42366059362
Madagascar,1987.0,-20.0,47.0,-121665.11647531626
Madagascar,1988.0,-20.0,47.0,-121697.7823008354
Madagascar,1989.0,-20.0,47.0,-121730.42113809075
Madagascar,1990.0,-20.0,47.0,-121763.0329880942
Madagascar,1991.0,-20.0,47.0,-121795.61785191648
Madagascar,1992.0,-20.0,47.0,-121828.1757306977
Madagascar,1993.0,-20.0,47.0,-121860.70662563755
Madagascar,1994.0,-20.0,47.0,-121893.21053800368
Madagascar,1995.0,-20.0,47.0,-121925.68746913242
Madagascar,1996.0,-20.0,47.0,-121958.13742041474
Madagascar,1997.0,-20.0,47.0,-121990.56039331661
Madagascar,1998.0,-20.0,47.0,-122022.95638935726
Madagascar,1999.0,-20.0,47.0,-122055.32541012736
Madagascar,2000.0,-20.0,47.0,-122087.6674572821
Madagascar,2001.0,-20.0,47.0,-122119.9825325306
Madagascar,2002.0,-20.0,47.0,-122152.27063765695
Madagascar,2003.0,-20.0,47.0,-122184.53177450203
Madagascar,2004.0,-20.0,47.0,-122216.76594496905
Madagascar,2005.0,-20.0,47.0,-122248.97315102642
Madagascar,2006.0,-20.0,47.0,-122281.15339470281
Madagascar,2007.0,-20.0,47.0,-122313.30667809343
Madagascar,2008.0,-20.0,47.0,-122345.43300335099
Madagascar,2009.0,-20.0,47.0,-122377.53237269126
Madagascar,2010.0,-20.0,47.0,-122409.60478839377
Madagascar,2011.0,-20.0,47.0,-122441.6502527955
Madagascar,2012.0,-20.0,47.0,-122473.66876830353
Madagascar,2013.0,-20.0,47.0,-122505.66033737538
Madagascar,2014.0,-20.0,47.0,-122537.62496253863
Madagascar,2015.0,-20.0,47.0,-122569.56264637414
Madagascar,2016.0,-20.0,47.0,-122601.47339152862
Madagascar,2017.0,-20.0,47.0,-122633.35720070908
Madagascar,2018.0,-20.0,47.0,-122665.21407668278
Madagascar,2019.0,-20.0,47.0,-122697.0440222744
Madagascar,2020.0,-20.0,47.0,-122728.84704037032
Madagascar,2021.0,-20.0,47.0,-122760.6231339179
Madagascar,2022.0,-20.0,47.0,-122792.37230592476
Madagascar,2023.0,-20.0,47.0,-122824.09455945242
Madagascar,2024.0,-20.0,47.0,-122855.78989762766
Madagascar,2025.0,-20.0,47.0,-122887.45832363535
Madagascar,2026.0,-20.0,47.0,-122919.09984071784
Madagascar,2027.0,-20.0,47.0,-122950.71445217708
Madagascar,2028.0,-20.0,47.0,-122982.30216137384
Madagascar,2029.0,-20.0,47.0,-123013.86297172496
Madagascar,2030.0,-20.0,47.0,-123045.39688671034
Mozambique,1980.0,-18.25,35.0,-124997.31210684919
Mozambique,1981.0,-18.25,35.0,-125025.27008847155
Mozambique,1982.0,-18.25,35.0,-125053.2070760381
Mozambique,1983.0,-18.25,35.0,-125081.12306486648
Mozambique,1984.0,-18.25,35.0,-125109.01805034293
Mozambique,1985.0,-18.25,35.0,-125136.89202791893
Mozambique,1986.0,-18.25,35.0,-125164.74499310268
Mozambique,1987.0,-18.25,35.0,-125192.57694147526
Mozambique,1988.0,-18.25,35.0,-125220.38786867874
Mozambique,1989.0,-18.25,35.0,-125248.17777041612
Mozambique,1990.0,-18.25,35.0,-125275.9466424584
Mozambique,1991.0,-18.25,35.0,-125303.69448063964
Mozambique,1992.0,-18.25,35.0,-125331.42128085275
Mozambique,1993.0,-18.25,35.0,-125359.12703905934
Mozambique,1994.0,-18.25,35.0,-125386.81175128126
Mozambique,1995.0,-18.25,35.0,-125414.47541360483
Mozambique,1996.0,-18.25,35.0,-125442.11802217664
Mozambique,1997.0,-18.25,35.0,-125469.73957320776
Mozambique,1998.0,-18.25,35.0,-125497.34006297372
Mozambique,1999.0,-18.25,35.0,-125524.9194878054
Mozambique,2000.0,-18.25,35.0,-125552.47784410235
Mozambique,2001.0,-18.25,35.0,-125580.01512832582
Mozambique,2002.0,-18.25,35.0,-125607.53133699519
Mozambique,2003.0,-18.25,35.0,-125635.02646669431
Mozambique,2004.0,-18.25,35.0,-125662.5005140652
Mozambique,2005.0,-18.25,35.0,-125689.95347581716
Mozambique,2006.0,-18.25,35.0,-125717.38534871343
Mozambique,2007.0,-18.25,35.0,-125744.79612958524
Mozambique,2008.0,-18.25,35.0,-125772.18581531776
Mozambique,2009.0,-18.25,35.0,-125799.55440286273
Mozambique,2010.0,-18.25,35.0,-125826.9018892294
Mozambique,2011.0,-18.25,35.0,-125854.2282714886
Mozambique,2012.0,-18.25,35.0,-125881.5335467701
Mozambique,2013.0,-18.25,35.0,-125908.81771226387
Mozambique,2014.0,-18.25,35.0,-125936.08076522022
Mozambique,2015.0,-18.25,35.0,-125963.32270294895
Mozambique,2016.0,-18.25,35.0,-125990.54352282369
Mozambique,2017.0,-18.25,35.0,-126017.74322226916
Mozambique,2018.0,-18.25,35.0,-126044.92179877529
Mozambique,2019.0,-18.25,35.0,-126072.07924988949
Mozambique,2020.0,-18.25,35.0,-126099.21557321728
Mozambique,2021.0,-18.25,35.0,-126126.33076642799
Mozambique,2022.0,-18.25,35.0,-126153.42482724278
Mozambique,2023.0,-18.25,35.0,-126180.4977534424
Mozambique,2024.0,-18.25,35.0,-126207.54954286922
Mozambique,2025.0,-18.25,35.0,-126234.58019342313
Mozambique,2026.0,-18.25,35.0,-126261.58970305933
Mozambique,2027.0,-18.25,35.0,-126288.57806979612
Mozambique,2028.0,-18.25,35.0,-126315.54529170222
Mozambique,2029.0,-18.25,35.0,-126342.49136691156
Mozambique,2030.0,-18.25,35.0,-126369.41629360992
Bolivia,1980.0,-17.0,-65.0,-155607.71055424388
Bolivia,1981.0,-17.0,-65.0,-155593.5975334748
Bolivia,1982.0,-17.0,-65.0,-155579.51502395308
Bolivia,1983.0,-17.0,-65.0,-155565.4629762474
Bolivia,1984.0,-17.0,-65.0,-155551.44134098443
Bolivia,1985.0,-17.0,-65.0,-155537.450068826
Bolivia,1986.0,-17.0,-65.0,-155523.48911049415
Bolivia,1987.0,-17.0,-65.0,-155509.5584167516
Bolivia,1988.0,-17.0,-65.0,-155495.65793840936
Bolivia,1989.0,-17.0,-65.0,-155481.78762633106
Bolivia,1990.0,-17.0,-65.0,-155467.94743142233
Bolivia,1991.0,-17.0,-65.0,-155454.13730464352
Bolivia,1992.0,-17.0,-65.0,-155440.35719699832
Bolivia,1993.0,-17.0,-65.0,-155426.60705954029
Bolivia,1994.0,-17.0,-65.0,-155412.88684337543
Bolivia,1995.0,-17.0,-65.0,-155399.19649964842
Bolivia,1996.0,-17.0,-65.0,-155385.53597956125
Bolivia,1997.0,-17.0,-65.0,-155371.905234363
Bolivia,1998.0,-17.0,-65.0,-155358.3042153496
Bolivia,1999.0,-17.0,-65.0,-155344.73287386395
Bolivia,2000.0,-17.0,-65.0,-155331.19116130157
Bolivia,2001.0,-17.0,-65.0,-155317.67902910273
Bolivia,2002.0,-17.0,-65.0,-155304.19642876176
